a,b,c,d,profession
360,796,764,819,developer
213,155,497,559,worker
736,392,784,426,doctor
624,307,191,326,worker
497,980,241,479,doctor
754,507,159,24,police officer
937,873,419,551,police officer
841,781,123,513,worker
944,464,766,309,worker
79,836,904,589,police officer
456,602,850,355,doctor
600,673,301,640,worker
97,815,901,845,police officer
783,10,188,622,worker
25,98,650,170,doctor
83,765,875,701,firefighter
971,469,789,608,worker
136,833,911,849,doctor
152,761,267,427,developer
594,754,482,419,doctor
63,275,208,325,firefighter
290,206,55,684,developer
764,87,316,40,worker
255,553,214,958,worker
987,816,354,23,police officer
890,554,698,501,developer
830,619,389,882,firefighter
27,955,601,72,firefighter
423,701,199,779,developer
716,78,716,166,worker
783,296,854,758,doctor
500,403,905,168,doctor
202,22,740,587,developer
772,130,709,437,doctor
465,121,392,363,doctor
283,943,353,784,developer
265,370,729,372,firefighter
782,915,603,337,worker
42,384,132,4,police officer
237,784,251,200,developer
530,206,961,289,firefighter
61,638,880,496,firefighter
488,473,380,187,developer
268,867,69,939,worker
802,309,403,88,police officer
140,500,14,695,firefighter
89,608,67,253,worker
264,904,826,407,developer
548,474,652,267,doctor
631,924,850,253,police officer
515,712,42,898,police officer
214,706,138,909,firefighter
364,780,953,244,police officer
238,288,735,377,developer
499,821,792,202,doctor
415,650,553,483,doctor
308,31,526,345,doctor
383,800,826,10,developer
335,619,248,641,police officer
762,880,289,494,worker
916,222,736,57,doctor
83,738,36,125,police officer
367,693,719,263,doctor
1000,690,379,685,firefighter
194,318,71,66,developer
138,429,316,377,firefighter
568,511,405,899,worker
45,592,594,523,doctor
236,25,342,962,worker
383,632,304,316,worker
858,138,720,451,police officer
272,623,43,983,worker
661,980,527,331,developer
915,120,697,664,firefighter
105,75,85,457,developer
878,676,487,622,worker
687,977,996,203,police officer
813,219,788,690,firefighter
277,38,696,408,firefighter
809,13,440,217,firefighter
643,714,920,499,developer
421,383,262,585,developer
564,301,646,87,worker
170,356,680,81,firefighter
82,959,321,720,doctor
200,817,558,95,developer
146,57,825,86,doctor
42,724,926,394,developer
432,765,389,335,firefighter
403,862,199,525,doctor
54,12,23,117,worker
857,738,960,501,doctor
719,854,154,342,worker
516,523,291,109,firefighter
205,95,647,487,developer
55,464,495,532,firefighter
796,497,894,231,worker
926,245,231,712,doctor
97,227,898,393,developer
234,605,240,144,developer
408,842,431,734,police officer
394,755,392,447,developer
470,965,794,531,firefighter
802,347,361,548,worker
560,436,538,555,developer
216,478,578,295,worker
1,861,556,940,police officer
157,999,559,71,developer
268,449,798,211,police officer
490,280,311,655,developer
683,591,933,441,police officer
888,129,771,192,developer
839,677,285,780,doctor
916,291,826,841,doctor
154,168,143,121,police officer
305,376,107,888,police officer
118,162,96,381,developer
273,152,925,288,developer
166,490,702,455,worker
206,907,552,682,police officer
30,381,562,31,police officer
397,433,296,470,firefighter
799,73,201,858,firefighter
756,62,93,441,doctor
323,186,359,837,worker
885,913,122,976,police officer
497,463,174,808,firefighter
732,918,110,723,worker
589,285,406,817,worker
288,794,136,73,doctor
219,157,258,695,developer
748,753,803,448,firefighter
656,771,475,771,firefighter
269,14,834,510,developer
953,723,798,813,developer
109,831,138,577,doctor
41,585,571,804,firefighter
887,609,281,132,developer
113,998,707,392,doctor
741,460,314,248,doctor
498,436,796,993,firefighter
425,176,489,869,worker
452,278,169,397,police officer
358,166,431,21,doctor
469,181,776,958,police officer
663,305,375,317,firefighter
964,978,186,798,police officer
954,14,498,524,developer
746,710,644,310,doctor
910,694,898,297,police officer
381,964,616,947,worker
405,49,481,227,worker
587,116,177,354,developer
559,376,408,553,doctor
508,159,951,794,developer
885,19,542,213,worker
87,480,504,382,police officer
82,421,989,968,developer
271,896,320,867,firefighter
941,259,444,266,police officer
506,646,148,1000,doctor
533,821,201,550,developer
5,403,424,933,developer
66,200,2,757,police officer
909,642,31,184,police officer
783,718,796,302,doctor
40,838,692,732,worker
328,124,769,955,worker
5,297,425,770,worker
612,674,693,645,firefighter
949,324,167,417,police officer
428,215,456,6,firefighter
983,989,886,129,doctor
720,818,749,669,doctor
519,78,283,572,firefighter
561,258,555,829,worker
300,549,871,652,worker
717,552,355,33,firefighter
190,247,867,205,worker
147,252,76,593,developer
32,21,359,419,firefighter
113,175,886,264,worker
983,153,911,1,doctor
894,764,694,845,firefighter
275,209,12,115,worker
885,723,163,669,firefighter
965,501,928,641,worker
641,940,265,389,firefighter
743,110,965,533,developer
192,861,551,208,worker
80,276,703,214,worker
568,413,488,50,firefighter
854,640,916,63,developer
918,947,427,661,worker
245,653,309,257,doctor
578,450,293,65,police officer
247,798,645,949,developer
610,891,284,487,worker
181,399,297,369,doctor
125,529,233,547,firefighter
35,702,994,302,worker
990,828,966,22,worker
504,899,533,976,developer
901,86,154,929,firefighter
951,289,694,823,worker
821,509,804,854,police officer
492,242,645,322,developer
401,339,450,377,police officer
555,585,381,197,police officer
117,443,86,281,developer
300,430,167,762,worker
12,829,256,524,firefighter
695,283,332,388,firefighter
742,949,698,858,developer
295,719,182,175,firefighter
167,851,918,132,doctor
431,436,145,377,doctor
160,169,655,750,developer
511,579,481,761,firefighter
804,905,299,939,developer
127,898,96,126,police officer
372,873,790,54,police officer
157,633,333,504,firefighter
598,466,527,566,worker
447,195,72,204,firefighter
91,86,262,860,worker
720,185,748,438,doctor
658,104,681,888,worker
443,119,8,1000,worker
691,210,789,662,police officer
660,15,601,68,doctor
204,761,173,863,doctor
722,30,135,577,police officer
268,888,988,84,police officer
551,914,51,959,worker
9,798,466,464,firefighter
220,288,301,117,doctor
659,68,316,31,doctor
541,413,659,654,developer
639,769,625,847,worker
558,538,27,638,developer
354,85,654,264,worker
548,335,453,866,firefighter
53,303,740,942,developer
294,927,679,932,developer
527,137,528,593,doctor
369,554,956,772,police officer
728,34,402,589,police officer
503,888,624,295,doctor
509,24,269,823,firefighter
659,169,133,610,firefighter
325,620,94,142,doctor
586,346,4,649,developer
240,9,507,757,doctor
123,923,547,707,doctor
546,930,306,382,firefighter
869,463,931,275,developer
406,607,864,406,worker
12,452,385,765,police officer
937,409,525,675,developer
261,380,779,981,police officer
921,899,846,612,firefighter
513,175,88,180,worker
237,906,659,641,firefighter
524,920,321,521,developer
677,568,197,48,worker
609,106,72,862,developer
809,625,247,312,doctor
583,155,113,488,worker
323,350,487,423,police officer
899,117,498,298,developer
966,771,253,13,worker
182,522,266,790,police officer
933,656,668,464,doctor
825,650,38,780,worker
258,791,501,174,firefighter
431,29,282,11,firefighter
155,790,798,563,developer
470,45,992,810,doctor
114,807,103,365,police officer
657,204,473,714,developer
649,771,746,667,worker
280,717,357,38,firefighter
689,615,630,324,firefighter
821,242,304,668,developer
312,131,587,388,police officer
124,930,268,321,doctor
73,673,484,289,worker
299,623,147,473,developer
28,15,575,854,doctor
796,480,401,828,firefighter
295,437,966,249,doctor
641,302,234,443,developer
824,645,67,321,developer
802,379,249,963,doctor
212,621,20,892,worker
725,680,159,334,worker
183,688,832,161,worker
990,424,881,959,doctor
5,936,976,648,developer
181,779,888,243,police officer
980,630,179,853,worker
478,74,717,609,police officer
135,610,721,796,police officer
676,447,366,643,developer
885,881,327,307,doctor
754,821,221,935,police officer
687,513,844,277,police officer
775,27,312,797,worker
833,209,761,794,doctor
851,897,987,156,developer
565,472,914,218,police officer
371,834,545,32,developer
437,116,611,70,worker
91,452,355,820,police officer
148,269,597,433,police officer
974,833,239,143,worker
566,351,819,385,developer
119,955,904,231,firefighter
245,297,918,251,developer
547,496,284,884,developer
836,414,278,374,police officer
622,304,237,942,police officer
664,810,14,395,police officer
732,753,887,423,developer
98,414,77,885,developer
628,987,829,802,doctor
511,585,721,883,worker
597,458,517,430,developer
384,761,344,57,developer
335,840,18,800,police officer
924,221,773,930,doctor
469,652,519,458,worker
94,56,125,484,firefighter
680,269,288,660,police officer
374,359,314,931,developer
120,197,434,410,developer
280,712,708,729,worker
15,187,952,915,developer
911,288,265,589,developer
536,265,601,872,worker
973,156,148,693,police officer
124,15,778,732,doctor
90,587,993,63,developer
251,248,156,336,worker
447,777,18,131,firefighter
959,517,578,633,firefighter
335,225,495,769,worker
674,21,740,587,developer
367,575,425,464,worker
437,285,999,484,doctor
974,698,250,473,firefighter
610,138,261,20,doctor
801,214,647,570,worker
937,205,446,375,doctor
754,308,275,671,worker
436,815,616,182,doctor
798,44,238,266,developer
453,383,638,349,worker
771,530,491,933,firefighter
667,645,864,866,firefighter
3,758,913,968,police officer
673,696,975,566,worker
248,629,523,865,firefighter
32,527,845,186,developer
506,294,638,632,worker
410,524,498,309,police officer
94,966,50,251,worker
206,855,255,516,firefighter
866,937,420,285,firefighter
481,317,308,275,firefighter
519,567,986,96,police officer
436,996,387,472,firefighter
163,353,632,257,worker
883,402,850,531,worker
347,882,308,247,firefighter
874,750,35,585,worker
648,422,625,866,worker
470,845,463,190,police officer
149,701,43,29,firefighter
791,606,251,827,police officer
503,236,903,346,police officer
175,356,530,722,police officer
431,737,362,417,firefighter
530,648,30,128,firefighter
330,813,992,18,worker
85,485,6,650,doctor
235,680,530,341,developer
339,568,332,929,worker
807,261,613,186,doctor
194,256,22,121,police officer
382,595,916,879,firefighter
173,153,780,464,doctor
926,151,941,723,police officer
939,251,180,362,police officer
480,284,533,631,police officer
660,863,303,740,firefighter
720,984,323,768,police officer
575,327,937,776,firefighter
869,476,40,770,police officer
577,458,243,779,doctor
281,898,64,53,doctor
528,130,782,388,firefighter
898,431,67,464,developer
370,621,208,748,developer
836,359,750,28,doctor
478,846,221,975,firefighter
208,917,311,219,police officer
64,167,547,800,worker
949,130,801,886,police officer
963,12,430,560,developer
830,439,731,406,police officer
487,939,808,937,worker
871,286,838,826,developer
513,789,348,50,doctor
945,625,795,531,police officer
889,902,746,669,worker
954,775,455,463,doctor
691,174,649,580,police officer
16,127,276,218,firefighter
847,983,996,623,doctor
192,7,887,393,developer
869,902,219,346,firefighter
893,970,558,822,doctor
805,377,505,701,worker
459,396,804,819,police officer
831,232,446,577,worker
958,733,804,847,developer
129,764,242,910,developer
14,961,598,8,firefighter
770,881,454,702,police officer
47,898,15,480,police officer
859,329,301,734,developer
343,667,500,916,worker
547,609,93,269,developer
559,986,502,269,developer
110,325,517,477,developer
189,33,64,460,worker
786,274,753,581,police officer
13,592,947,20,doctor
859,892,768,173,doctor
923,883,604,638,developer
438,281,164,862,worker
292,420,718,524,doctor
137,228,134,636,firefighter
824,354,533,843,doctor
427,504,364,321,worker
118,24,103,642,developer
160,924,48,766,developer
817,172,101,15,developer
602,551,888,587,firefighter
100,743,981,952,firefighter
470,172,912,101,doctor
775,46,34,757,doctor
240,592,785,784,developer
595,211,335,102,developer
674,831,314,731,police officer
396,931,310,81,firefighter
367,6,638,849,worker
978,400,705,918,worker
648,140,10,709,developer
700,155,241,230,firefighter
114,63,652,813,police officer
345,234,413,836,developer
766,479,317,779,firefighter
217,965,898,402,doctor
448,112,695,229,firefighter
468,920,844,615,worker
184,130,839,60,developer
575,487,660,125,doctor
6,805,280,931,doctor
514,154,836,60,developer
161,655,406,953,doctor
427,461,156,848,developer
387,790,70,872,firefighter
335,779,472,754,worker
154,901,633,247,police officer
784,136,134,680,police officer
235,883,534,225,police officer
233,446,515,281,worker
756,323,514,355,developer
430,581,272,748,doctor
820,336,46,696,worker
885,785,143,679,firefighter
557,24,697,604,doctor
358,550,681,609,worker
747,41,261,848,police officer
341,973,299,47,police officer
276,471,2,663,police officer
525,33,31,40,worker
552,959,9,690,doctor
759,576,492,476,worker
146,331,61,610,worker
897,709,305,330,firefighter
829,485,645,715,doctor
873,816,671,200,worker
377,871,336,241,police officer
811,524,781,921,developer
587,786,614,356,police officer
13,648,593,251,police officer
771,616,872,791,worker
